index,critical_temp
3867,20.60207506978163
3868,11.63847265684623
3869,11.080667167190978
3870,13.370986140703103
3871,4.872824765131954
3872,3.5246358778769524
3873,3.1517706093545925
3874,11.30083121115834
3875,9.854918781465372
3876,30.880144810435674
3877,9.422735429505366
3878,40.7254984851388
3879,12.38875434177895
3880,12.392501717693722
3881,8.658373229470206
3882,46.109541997401834
3883,68.06302465704508
3884,69.5955199293047
3885,52.10214728009502
3886,46.13254263483838
3887,40.951461967564796
3888,2.8151261624553587
3889,23.46798116305118
3890,20.643056969694776
3891,13.713902708734768
3892,30.515513885616798
3893,31.891597776231677
3894,32.38915524129702
3895,11.933511536030661
3896,9.824711255828275
3897,9.641502672117944
3898,9.621190025531016
3899,2.8055067474017794
3900,3.1336104409033574
3901,3.1336104409033574
3902,7.939511043059143
3903,13.761590975681248
3904,15.165283813443097
3905,1.8022381772237297
3906,2.8151261624553587
3907,2.5053190693891185
3908,1.5431855961933685
3909,18.62997814709769
3910,3.103203746609806
3911,24.61322101451544
3912,19.599547390828626
3913,24.01414185297985
3914,41.532542895928
3915,12.875799751926033
3916,5.5274340087413885
3917,15.539080139476251
3918,4.682862530351185
3919,4.791712971351716
3920,4.62047079633136
3921,4.386317012291855
3922,4.767315220625752
3923,19.758120845099306
3924,20.926508788440053
3925,8.558641138324527
3926,6.492643914345486
3927,3.23102149128052
3928,74.86114641633965
3929,123.42315433988296
3930,5.186453511439127
3931,5.560995855422554
3932,8.603865921825921
3933,9.149840896420393
3934,6.184809047277399
3935,6.157551275003156
3936,5.251238090530144
3937,107.08429558908452
3938,107.4637540811386
3939,3.158322701547424
3940,29.890022949409435
3941,2.533413973462311
3942,31.717244107770362
3943,23.049603354514844
3944,17.246368926763033
3945,14.678990514507174
3946,31.592149225428912
3947,14.641653479050657
3948,15.358199542434734
3949,2.2080932164275575
3950,2.2264250564482815
3951,9.17495119289847
3952,14.923563287787882
3953,6.187843294215982
3954,1.525074502361747
3955,16.051232575775238
3956,12.94908424962956
3957,22.92688497638843
3958,18.590779723784376
3959,14.94509997891859
3960,14.74527074162554
3961,28.929795404923507
3962,30.337902857456747
3963,14.70798330003258
3964,8.842853704072262
3965,5.640995464398317
3966,7.735716172397684
3967,7.9244341494785075
3968,15.465007841635844
3969,3.1104750921457325
3970,30.86902366906869
3971,16.11362579778909
3972,8.361531742226788
3973,5.871038785633619
3974,4.774000104275757
3975,1.716566584053809
3976,2.8162743754616373
3977,27.91313470901595
3978,18.20053591969686
3979,21.009786012742428
3980,28.26721650681254
3981,10.647299723501717
3982,2.744629352054221
3983,3.9964639959906743
3984,15.369706014584194
3985,4.4081304347844545
3986,4.139576757183182
3987,4.410785002632139
3988,17.53587501857313
3989,16.378530300470935
3990,17.36675613104217
3991,3.23102149128052
3992,34.439745386501
3993,42.62108309261515
3994,7.712170843812266
3995,6.6416764034046345
3996,3.7290366371092207
3997,1.3492465526000395
3998,2.129741941181104
3999,4.3052335255053915
4000,5.672106383975649
4001,5.2623268237085155
4002,8.464177547641462
4003,7.242779873313848
4004,6.980579333827465
4005,5.763321241294991
4006,33.20189171763381
4007,4.4345969292833995
4008,4.151273967298477
4009,3.7234315860914364
4010,3.591367158073151
4011,3.4643854306389734
4012,6.675763937491638
4013,5.308159028190974
4014,7.298767398154801
4015,2.3412997101300888
4016,2.4267616026826766
4017,34.75164579907678
4018,6.3054524604717415
4019,15.016439079069496
4020,15.249173776653741
4021,14.890778970420422
4022,12.718204354988583
4023,29.20810613569401
4024,1.0569514517739231
4025,14.892660852732657
4026,10.887081688995128
4027,5.702556897373753
4028,2.8995753407714275
4029,14.158078841780858
4030,3.19992496278344
4031,7.712170843812266
4032,5.434866365728986
4033,15.35498184490955
4034,5.677209306754834
4035,0.9416868820983766
4036,4.366208408512994
4037,2.728801383416476
4038,9.490623343771258
4039,9.155376055613726
4040,10.266737337273032
4041,2.2542848757052374
4042,2.288314464501214
4043,3.0147678008853216
4044,16.676001656609504
4045,5.8454179311377965
4046,2.8714134648708467
4047,4.576042890095827
4048,6.052874685281701
4049,5.695613608731681
4050,25.945816258965746
4051,40.93330969196927
4052,39.40421003370743
4053,12.184612393098206
4054,11.963635662666036
4055,39.61629174562141
4056,12.392501717693722
4057,3.610458335880033
4058,3.5655409358763963
4059,3.8853680747649086
4060,5.026907426035957
4061,41.71906022293719
4062,2.4241325569518866
4063,2.3845514165267057
4064,2.3614267634628128
4065,3.3072139874740536
4066,3.1450070248661444
4067,3.3874863925189307
4068,2.663187141959976
4069,18.507183667995527
4070,7.712170843812266
4071,27.134351406752536
4072,27.438872233196292
4073,25.822421969471314
4074,21.53822624185039
4075,4.680218365732123
4076,4.498234957387593
4077,5.457751767892157
4078,5.737702521361475
4079,5.558574291456737
4080,3.5655409358763963
4081,3.8841571684529788
4082,4.902175781520114
4083,4.803412230971436
4084,4.685247575318731
4085,4.575302175460473
4086,19.3728307976737
4087,19.485891764748175
4088,8.842441742460325
4089,74.29706163932406
4090,31.104052241890333
4091,41.947233552694485
4092,29.294873092377024
4093,26.89518923765671
4094,4.879396485786812
4095,5.572638652295831
4096,7.206640145686306
4097,5.591947172730828
4098,41.271888521806545
4099,5.220737049521454
4100,5.034195219762167
4101,8.45945279352054
4102,28.431206042606995
4103,23.98318702957193
4104,24.506188610026076
4105,24.786577052800048
4106,18.80000136559216
4107,20.452189727368857
4108,15.485504359775675
4109,2.7021736694213194
4110,2.5904774189640865
4111,2.18025089519303
4112,16.057788072634004
4113,5.617455657420514
4114,5.62317236352577
4115,20.671215813994817
4116,2.330913286801435
4117,24.73287335262409
4118,20.037386933374712
4119,6.880050067216133
4120,15.177690451116273
4121,17.85545651880978
4122,6.109282361171127
4123,6.880050067216133
4124,22.749871953352176
4125,22.275274524548145
4126,20.30847916583113
4127,24.787542794802484
4128,5.572638652295831
4129,5.0407070200663595
4130,30.63337952529111
4131,33.477423107384816
4132,20.453717657789916
4133,13.465063464798092
4134,4.486839679894463
4135,18.59148542930968
4136,14.349875651791121
4137,65.21913137281585
4138,11.392937513245794
4139,12.77385502335196
4140,16.410955423772602
4141,3.0068622642041953
4142,2.5050146245183207
4143,18.06163428181342
4144,20.3946367234611
4145,14.663592638172126
4146,19.001244487135587
4147,5.134420452676822
4148,3.8841571684529788
4149,4.803412230971436
4150,4.575133700683994
4151,3.23102149128052
4152,6.73743558524524
4153,6.376279510641378
4154,5.864358074821721
4155,3.426507157811371
4156,26.278508838536
4157,2.232742126840936
4158,3.776000046088425
4159,11.091739206270642
4160,8.82254076561627
4161,7.981032588520195
4162,12.0052813724056
4163,6.880050067216133
4164,-0.05832520255871976
4165,4.414762836366615
4166,34.439745386501
4167,27.15906723829749
4168,31.531754600968952
4169,21.85490295107475
4170,2.531617319079146
4171,2.551393042173861
4172,2.6292744142224915
4173,2.186497066282575
4174,3.6319716452134863
4175,3.6804302110328555
4176,11.712771726731885
4177,3.9973492078626194
4178,-0.5230806478021661
4179,6.492643914345486
4180,20.927170661421165
4181,13.992313160958602
4182,13.981605963598623
4183,12.515405503735725
4184,9.893466121673463
4185,1.387153604479031
4186,24.43686619565424
4187,26.349595526989823
4188,14.70798330003258
4189,31.003135565244328
4190,3.517037888635677
4191,27.995423512344175
4192,4.514859028141361
4193,5.337787862468923
4194,5.785808173804334
4195,4.974466298639717
4196,4.6313388150303005
4197,2.811106626161248
4198,2.3555582014868417
4199,14.74527074162554
4200,2.978643573051788
4201,3.112938539404258
4202,2.3517892859354723
4203,3.964538627420855
4204,20.01013772394253
4205,22.005518622929163
4206,24.835241117509064
4207,17.75315566923925
4208,19.942140870783724
4209,124.12302026371779
4210,125.45841017099467
4211,3.119165580134463
4212,2.8665178669501437
4213,2.74981210202011
4214,1.5914294177515216
4215,2.0599216752733995
4216,2.2025802448739498
4217,2.7283663349210405
4218,4.514859028141361
4219,23.309956741581402
4220,13.996260412372983
4221,26.660669390928962
4222,5.091297491970986
4223,33.76484865178699
4224,31.633934745710036
4225,7.453971052332484
4226,6.1292727257238315
4227,7.893327097475897
4228,61.56714448419183
4229,4.81058354945999
4230,5.308159028190974
4231,1.2498623592854292
4232,1.8761710008331014
4233,2.5150941221067717
4234,2.365525109765937
4235,3.4773536834025935
4236,16.317654120655973
4237,14.566879774802047
4238,17.324553410367127
4239,31.358007382679105
4240,15.452775097202721
4241,2.044944753617864
4242,1.591527053192014
4243,2.944042585314426
4244,2.5583341356729536
4245,2.2271144321897145
4246,15.808664282890884
4247,22.272631512582265
4248,21.72335523306576
4249,6.264824264733858
4250,4.488086472420386
4251,2.760100700244124
4252,2.760100700244124
